2.0139598846435547,2.412428855895996,-0.09799361228942871,1.85555100440979,3.456120729446411,0.8265918493270874,1.1953587532043457,1.2938556671142578,1.537974238395691,1.45718514919281,0.6146359443664551,1.514602541923523,5.913325786590576,2.4046270847320557,1.0672658681869507,0.7540719509124756,1.5755640268325806,0.7272022366523743,0.03973746299743652,1.1628482341766357,1.950453519821167,0.549187958240509,3.1200461387634277,1.7813836336135864,2.0190367698669434,1.9949626922607422,1.467071533203125,2.9760751724243164,2.6445353031158447,1.805099368095398,4.238439559936523,1.1935431957244873,0.770733654499054,1.930140495300293,1.797471284866333,1.9994031190872192,2.691106081008911,1.1104886531829834,1.341111660003662,0.9591693878173828,0.5623976588249207,1.0576828718185425,2.772167682647705,2.001919746398926,1.8903683423995972,0.12874376773834229,1.2132686376571655,-0.538989782333374,0.9554359316825867,1.9198209047317505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.22088265419006348,2.0285110473632812,3.8147706985473633,2.695007801055908,0.6452128887176514,-0.21832287311553955,2.5888195037841797,0.265133261680603,1.65867280960083,0.9930672645568848,1.1565883159637451,1.954763412475586,-0.5664939880371094,3.799295425415039,0.9660118818283081,2.2304563522338867,0.9963786602020264,0.7874352335929871,1.1558884382247925,-0.597346305847168,-0.1082831621170044,1.5345466136932373,2.099431276321411,1.3782211542129517,2.3383541107177734,-0.906806230545044,1.909531593322754,2.835841655731201,2.038445472717285,1.326658010482788,0.5099782347679138,0.1881500482559204,0.7104307413101196,2.590163230895996,0.017177581787109375,1.6241990327835083,1.3414686918258667,1.8199447393417358,1.2732486724853516,-0.06591320037841797,0.6648534536361694,1.338245153427124,1.5987896919250488,2.2462306022644043,1.8580498695373535,2.6137237548828125,1.1227128505706787,1.2630783319473267,-0.001509547233581543,3.255600929260254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.7969383001327515,0.8980556726455688,2.534374475479126,2.7126758098602295,1.3815430402755737,2.832655191421509,1.5676698684692383,2.208630323410034,1.8571629524230957,2.164659023284912,0.5858057737350464,1.777039647102356,1.0788171291351318,2.068723201751709,2.5181493759155273,1.9874805212020874,1.021803855895996,1.7742723226547241,2.2212471961975098,1.4432331323623657,-0.7004315853118896,-0.8297476768493652,3.2125186920166016,1.3241924047470093,0.8175603747367859,2.731687068939209,0.7847147583961487,0.620981752872467,2.392881393432617,1.4052157402038574,-0.10788953304290771,1.4221183061599731,0.8996217250823975,1.9725074768066406,3.569774866104126,2.105717897415161,0.36473631858825684,0.8356533050537109,1.000905990600586,1.4355459213256836,1.049466609954834,0.11167252063751221,1.6691081523895264,3.4128761291503906,1.152964472770691,-0.1788647174835205,1.9902901649475098,0.8830924034118652,1.6163476705551147,2.632291793823242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7423477172851562,1.8867290019989014,1.198333501815796,0.5096812844276428,4.316363334655762,0.8459405303001404,1.0639092922210693,0.7218437790870667,1.288912057876587,0.4031815528869629,-0.02662968635559082,0.7257996201515198,2.846621513366699,1.8383845090866089,1.325455665588379,3.4531259536743164,1.5411553382873535,2.3588218688964844,3.782367467880249,0.5549417734146118,1.229346513748169,3.30239200592041,2.313520669937134,0.8581653237342834,1.9461987018585205,1.475475788116455,1.1157424449920654,0.23787474632263184,2.618557929992676,1.6890153884887695,0.7632160782814026,2.1662302017211914,1.79996657371521,0.16736209392547607,2.9967923164367676,1.4118624925613403,2.9929890632629395,2.2090470790863037,0.7060003280639648,1.937201738357544,2.096065044403076,0.35517823696136475,1.9347518682479858,1.0496089458465576,2.5469298362731934,0.3264821767807007,1.6203609704971313,2.849700450897217,2.924973726272583,0.2766610383987427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.8731889724731445,2.396439552307129,1.0064642429351807,3.907106876373291,1.7029379606246948,2.110844135284424,3.582901954650879,1.7363379001617432,0.6924691200256348,0.8365697264671326,0.052968382835388184,2.0962424278259277,0.030539393424987793,2.47226619720459,2.4725968837738037,2.2900028228759766,2.91575026512146,1.4197745323181152,2.619680643081665,2.2375268936157227,1.9726297855377197,0.8095943331718445,1.220674753189087,1.2875070571899414,1.1042848825454712,2.6501057147979736,2.0260066986083984,1.7447439432144165,1.5868881940841675,0.40175843238830566,0.5746882557868958,2.341024398803711,0.3082897663116455,2.209174156188965,1.6606862545013428,2.610173225402832,1.124385952949524,2.266688823699951,1.36906898021698,0.614135205745697,-0.047337889671325684,0.04470932483673096,2.339749574661255,2.995166301727295,0.29608654975891113,0.5026134848594666,1.950086236000061,3.040019989013672,2.301054000854492,-0.18297481536865234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.3802818059921265,2.6734955310821533,1.7037664651870728,1.2532628774642944,3.317443370819092,2.312896966934204,2.1327929496765137,1.439634084701538,0.4746814966201782,1.2162034511566162,2.6125316619873047,1.3470064401626587,4.105668067932129,2.963979721069336,2.140690326690674,3.686042547225952,1.9657700061798096,0.8802016377449036,0.34616613388061523,1.0413074493408203,3.2536027431488037,1.7351927757263184,1.3136197328567505,1.006874680519104,0.271370530128479,2.06007719039917,-0.12241685390472412,1.2009477615356445,3.0445668697357178,2.5389962196350098,2.947991132736206,-0.505241870880127,0.4857369661331177,2.1650683879852295,0.8741284012794495,-0.012530207633972168,0.8267810344696045,0.5703344941139221,2.5469810962677,2.361745834350586,1.8283220529556274,2.4115073680877686,2.7261505126953125,0.8348467946052551,2.736469030380249,1.0956454277038574,1.856083869934082,2.4690630435943604,1.4985132217407227,1.4125605821609497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.324175834655762,1.6575089693069458,0.24314594268798828,-0.31407952308654785,0.6140199899673462,0.7396993637084961,1.07191801071167,1.7796404361724854,0.6539590954780579,1.9673867225646973,1.7235348224639893,2.927305221557617,-0.21055293083190918,0.029494643211364746,1.1194442510604858,0.7384117841720581,2.7584750652313232,2.8492183685302734,1.0137434005737305,0.8481718897819519,1.9702650308609009,0.8848772644996643,0.6721757054328918,1.7673797607421875,0.8060488700866699,1.2591382265090942,1.1598185300827026,1.050323247909546,1.1659098863601685,3.4951977729797363,-0.3290066719055176,0.9309916496276855,1.278519868850708,-0.10274386405944824,0.803010106086731,0.30318593978881836,0.8011394143104553,-0.638176679611206,1.1133793592453003,1.1165510416030884,1.2882548570632935,1.9587583541870117,1.0176283121109009,1.9095268249511719,0.45379018783569336,1.0333737134933472,-1.1362237930297852,1.3960471153259277,2.531047821044922,0.16965818405151367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.677118182182312,2.918041944503784,1.4781414270401,0.7691054344177246,2.4348106384277344,2.450906276702881,2.142618179321289,2.0266213417053223,1.9115543365478516,-0.13326644897460938,2.573467254638672,1.5873939990997314,1.4268693923950195,0.9227491021156311,0.9747499227523804,1.2682101726531982,2.397376537322998,0.7274802923202515,2.2825331687927246,1.0236676931381226,2.4284679889678955,1.7367595434188843,1.3057957887649536,2.519740104675293,0.01150059700012207,2.887643337249756,1.7672290802001953,0.660865068435669,2.2892284393310547,-1.273909091949463,1.157702922821045,1.6489636898040771,1.0008779764175415,1.6379668712615967,2.5607643127441406,-0.4545295238494873,0.5321837663650513,2.5604209899902344,2.281527042388916,0.6773461103439331,1.0329025983810425,2.6136555671691895,0.5940120220184326,0.4972940683364868,1.5315630435943604,1.7767196893692017,3.6586647033691406,0.39630091190338135,2.168945074081421,-0.024945735931396484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0704174041748047,0.4563068151473999,1.4287272691726685,3.393172264099121,0.6116735339164734,1.3143976926803589,1.2311646938323975,-0.265716552734375,1.6967777013778687,1.2264447212219238,1.8066201210021973,1.6226612329483032,1.4326976537704468,1.6974027156829834,2.658506393432617,2.525383949279785,2.3710246086120605,0.8001226782798767,2.850400447845459,0.42864179611206055,0.40449798107147217,1.7258658409118652,1.4561448097229004,1.4909794330596924,2.8034768104553223,0.2754189968109131,1.974690318107605,1.149355173110962,0.5689424872398376,0.7777354717254639,3.004868745803833,1.065206527709961,2.3242852687835693,2.9225997924804688,1.828367829322815,1.161263108253479,1.592519760131836,2.935112476348877,0.09685659408569336,1.1130253076553345,1.489262580871582,2.8296825885772705,-1.211427927017212,3.173107624053955,1.259603500366211,2.9438328742980957,1.4536199569702148,2.7745792865753174,1.1303660869598389,-0.05132949352264404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.8281266689300537,2.2947793006896973,1.760161280632019,3.052389621734619,-0.2607971429824829,1.9646834135055542,1.8139764070510864,0.9075061082839966,1.877184510231018,1.2276275157928467,0.16198396682739258,2.420600414276123,-0.37566089630126953,2.02333927154541,3.3328654766082764,2.2428057193756104,0.6994880437850952,0.035158753395080566,2.0554513931274414,1.6380783319473267,2.2433743476867676,2.250368118286133,1.9114525318145752,3.5127792358398438,2.0382533073425293,2.414384126663208,-0.8250904083251953,1.3143140077590942,1.1780825853347778,0.7260712385177612,0.7983182668685913,-1.4929704666137695,-0.5452136993408203,2.0684800148010254,2.913633108139038,2.1624178886413574,2.977728843688965,0.2604653835296631,0.3616112470626831,1.2403467893600464,1.0164440870285034,0.29646575450897217,0.9917064309120178,1.0882550477981567,0.041815876960754395,1.114344596862793,3.550903797149658,1.3673741817474365,1.7078700065612793,2.004035234451294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.404827117919922,0.9010406732559204,1.5105786323547363,1.7903974056243896,2.5176005363464355,2.061393976211548,-1.0545985698699951,1.9448046684265137,1.102109432220459,0.7247215509414673,3.269667148590088,1.6596673727035522,0.8295107483863831,3.2731270790100098,0.7452630996704102,2.9022693634033203,2.0113065242767334,1.5269064903259277,0.7800019383430481,1.035002589225769,1.3659629821777344,0.015044450759887695,1.038727879524231,0.13233959674835205,1.9055414199829102,2.4848833084106445,1.3004765510559082,-0.02431321144104004,1.7702312469482422,1.6772364377975464,0.9582569003105164,2.3870697021484375,1.0980629920959473,0.6497678756713867,1.0499145984649658,2.3652215003967285,1.5550662279129028,0.9286444783210754,1.214339256286621,0.6742948889732361,3.112370014190674,3.3400487899780273,1.6421270370483398,2.6500611305236816,0.5068097710609436,1.0408939123153687,0.4015824794769287,1.7892274856567383,1.7034590244293213,1.3954875469207764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.3210058212280273,0.04519462585449219,0.7257799506187439,3.518216609954834,2.729759693145752,2.3410274982452393,1.544290542602539,0.6872095465660095,3.0886526107788086,4.174775123596191,0.7802597284317017,1.497515320777893,0.3338357210159302,1.6736412048339844,2.6050972938537598,1.0819714069366455,1.5032812356948853,1.5091978311538696,0.7241849899291992,2.3736305236816406,1.952096939086914,0.5340904593467712,2.033487319946289,0.44797980785369873,1.3345085382461548,-0.596672773361206,2.6052775382995605,1.2838265895843506,-0.28368091583251953,2.912046194076538,1.5941693782806396,1.4533424377441406,-1.0598726272583008,1.8066766262054443,1.4215627908706665,3.345371723175049,0.9956105947494507,-1.1344752311706543,1.3887137174606323,-0.2660558223724365,1.7738902568817139,-1.5022168159484863,-0.07532572746276855,2.233583688735962,4.145256042480469,2.5613269805908203,2.167020797729492,1.95911705493927,3.277924060821533,1.359080195426941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5823706388473511,1.2025210857391357,2.1576590538024902,1.1009352207183838,1.1111793518066406,1.2373323440551758,0.236977219581604,0.9380497932434082,1.5935918092727661,0.6343271136283875,1.4085224866867065,2.290679931640625,1.0513180494308472,0.29225826263427734,1.6119954586029053,2.1163394451141357,2.2705533504486084,3.443416118621826,2.413388967514038,2.123167037963867,0.138494610786438,2.3530514240264893,0.09440839290618896,0.5371354222297668,0.44009900093078613,1.5618985891342163,2.0927064418792725,2.2250125408172607,2.4496452808380127,1.7996253967285156,0.5639132261276245,0.7831897735595703,0.3096824884414673,0.49898386001586914,-0.21036016941070557,3.276663064956665,1.0983694791793823,2.6637511253356934,1.8348928689956665,-0.07600235939025879,2.1571755409240723,2.1760125160217285,2.0450053215026855,1.1001081466674805,0.5444638729095459,0.615756630897522,1.6403517723083496,-0.9018378257751465,0.37296342849731445,1.5298434495925903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6306152939796448,0.7893922328948975,1.2739638090133667,3.154275894165039,0.7631582617759705,1.8006139993667603,0.7641837000846863,-0.3045074939727783,2.23537015914917,1.523643136024475,0.6758474707603455,2.1090457439422607,1.770432949066162,1.9076752662658691,1.1052699089050293,1.5778841972351074,1.300593614578247,2.763643264770508,0.3003652095794678,0.7037242650985718,0.35941624641418457,0.7866833209991455,2.5569145679473877,0.8547505140304565,0.9319868683815002,0.519311785697937,1.8288118839263916,0.1640247106552124,1.8865286111831665,0.5254983305931091,2.0768280029296875,1.949239730834961,2.3800299167633057,0.7417941689491272,-1.1184961795806885,-0.0852961540222168,2.1265506744384766,3.4305179119110107,2.1994314193725586,0.6215267777442932,0.08329927921295166,3.272631883621216,1.8966106176376343,0.34696531295776367,0.6232264637947083,2.1102943420410156,1.328004002571106,1.9977327585220337,1.2604719400405884,2.540229320526123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.277573823928833,2.1135897636413574,1.3131495714187622,3.2884206771850586,1.3932207822799683,1.0087916851043701,1.023975133895874,1.0221495628356934,0.29012763500213623,1.1056941747665405,1.7945585250854492,1.2689721584320068,3.3996944427490234,0.5418959259986877,1.411333441734314,2.475917339324951,2.3748226165771484,-1.012033224105835,1.7257652282714844,0.45424211025238037,0.5978450179100037,2.4822397232055664,1.0591830015182495,1.0392906665802002,1.2024648189544678,0.28831565380096436,1.2612242698669434,0.38277506828308105,1.9694750308990479,0.6474668383598328,2.175734758377075,1.5017223358154297,0.44635701179504395,2.6910157203674316,1.8128409385681152,0.6395182013511658,2.0376980304718018,-1.1983788013458252,0.28664302825927734,0.6941172480583191,0.885873556137085,1.7130898237228394,1.7759802341461182,1.898625135421753,2.360966205596924,1.8754229545593262,0.7606399059295654,2.920050621032715,1.2846604585647583,1.4749675989151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.4600549936294556,3.1126832962036133,1.1484354734420776,2.0091917514801025,1.5639901161193848,0.9426429271697998,1.61149001121521,1.3543281555175781,1.97523832321167,0.21632635593414307,2.403165817260742,2.4495177268981934,0.7058470845222473,0.7217712998390198,0.9608729481697083,2.205667018890381,1.7078231573104858,2.93034291267395,1.6904395818710327,0.5125290155410767,1.6100833415985107,3.5538601875305176,1.1659148931503296,2.805159568786621,0.7790733575820923,1.7847011089324951,0.8590675592422485,1.3125672340393066,-0.22249853610992432,0.9781710505485535,2.5391905307769775,1.2032058238983154,-0.3841341733932495,1.1768810749053955,1.7820611000061035,2.2274084091186523,0.3796473741531372,0.9587163925170898,0.994009792804718,3.3447070121765137,1.924951434135437,1.1894779205322266,1.357505202293396,1.1872870922088623,1.631542444229126,-0.17629849910736084,0.6640719771385193,1.206240177154541,-0.12053406238555908,2.161831855773926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
