0.9767977757733614,0.9536591309511472,1.1669565283733865,1.0114505323682033,1,1,1,0,1,1,1,6,1.0066294673785483,0.9976602749662842,1.0033874698076297,1.0363573814030993,0.9479618836166848,1.0154198610709346,0.999219052936837,1.0070342817877576,1.010348435556321,0.9943666469658636,0.9872103187659268,0.9794800402876602,0.9388371123273743,0.9750378277579096,1.0060123652121222,1.0573549710830938,1.0294465826934815,1.0032766804160629,0.9953217514783845,0.9553032917697333,1.0834088548839398
1.0834088548839398,1.0370433899706064,0.9995342487753955,1.0114505323682033,1,1,1,0,1,1,1,7,0.982464005202712,0.9900334685499527,1.0278210031016803,0.9807675533819868,1.0219700239257532,1.014568707418446,1.0096313675066884,1.0084121172599125,1.0011180330596603,0.9786100385290638,0.995874286971054,1.0155134612919683,0.9842895792641518,1.0081128585235104,1.0059482182207053,0.9974782529084579,0.9802109958923915,0.9699394805280811,1.0113699387577728,0.9934723372549205,0.9899581845335382
0.9899581845335382,1.021448593036947,1.0343863808159293,1.0114505323682033,1,1,1,0,1,1,1,8,1.0047842461196699,0.9952385339060144,0.9884455786838654,1.0239269657222103,0.9953620740303024,1.0017025308602518,0.9858663402977463,1.0149714321711791,0.992669410957,1.0062139988807381,1.0182582406232983,0.9999121516469118,1.0152953395841697,1.0309956868489583,0.9680886547419685,0.9936676289445784,1.0412046570542293,1.0105642841594205,0.9914544197317805,1.01405857995963,0.8897717617993453
0.8897717617993453,0.9680180980921276,0.9443243215749929,1.0114505323682033,1,1,1,0,1,1,1,9,1.0114705346273964,0.9953495986273688,0.9911475259749616,1.0011577852445286,0.9959524378518811,0.9684830135077048,0.9943478971337795,0.9966411214572531,0.970791523961652,1.016378885768795,0.995708549111404,1.0316650399930853,1.0127035369779103,1.0043778774019618,0.9870075187585255,1.0095965796468618,0.9928499453755105,0.9981360567399945,1.0041592861668667,0.9918849814953329,0.9247576891734284
0.9247576891734284,0.8831136153438288,0.8814157570944017,1.0114505323682033,1,1,1,0,1,1,1,10,1.0332465445530823,0.9936990673973657,0.9995773129617919,0.9779243801383306,1.004756922758156,0.9742618756056001,0.9938151886697761,0.9823079175518055,1.0076929902303837,0.9788037267955801,0.9729307718226544,1.0122607098625342,0.9990683082789983,1.012869506763181,0.9946597750870521,0.9887994159201589,1.0179741450517747,0.9869413445204929,0.9808050916469291,1.0008549908423348,0.9933224376316176
0.9933224376316176,0.9342465830438884,1.0021647034263819,1.0114505323682033,1,1,1,0,1,1,1,11,1.0008549908423348,0.9749406793745996,0.9804303168713169,0.9577954306971388,1.005287736157256,1.0161922412298747,1.014513349466074,0.9742897187038547,1.0218708005623456,0.9759847320109918,0.9951611901101742,1.0013448918735033,0.9949375156613836,1.053167133488414,0.9804772652012793,1.0055309272813762,0.9342934309912132,1.0071718923365172,1.0345413978796298,0.9906513656569698,1.127210622730277
1.127210622730277,1.1165941839464084,1.0521654824720854,1.0114505323682033,1,1,1,0,1,1,1,12,0.9797781090732038,1.0197924963034017,1.0025947068392238,0.973291906088944,1.0105297333387755,0.9997894508787374,0.9924202417423388,0.9939535407327699,1.0030949938631004,1.0281945056506956,1.0153146043696284,0.9810436143672412,0.9977145105358322,1.00874631747067,0.9773947680212753,1.0148906536736795,1.0068678842100827,1.001550243102183,0.9977298399299396,1.0397145127824114,0.8600789035791934
0.8600789035791934,1.0178409821895575,0.9495997113015754,1.01709321537943,1,1,1,1,1,1,1,1,1.014876868337246,0.9889331194446459,0.9917541578027165,1.000890863786723,1.000494416742537,1.0107739842543533,1.0025424848562938,1.0200936915279113,1.0132912542102832,0.9983957896858824,1.0011341693168836,0.9999056409836791,1.0076479797052782,0.9944714771314049,0.9956657015322985,0.9954575968973555,1.0236714308011974,1.0174591126308494,0.9947973739729286,1.0091751538636595,1.065286994730639
1.065286994730639,0.8962541498706621,0.9671386785717437,1.01709321537943,1,1,1,0,1,1,1,2,0.988210896727785,1.0104726486790538,0.9781903551828349,1.001105608490601,1.003313021984395,1.0130251865902085,1.014487490390721,1.0005355012326267,0.9799286348739833,0.9784251693208186,0.9946966907608731,1.0020577456156852,0.9891720707322446,0.9972633678193193,0.9943224974225164,0.9930528802415965,0.9374221478219157,0.969433675392582,0.9885057055126176,0.9989332357968855,0.9573402552554273
0.9573402552554273,1.0115158939149882,1.0226891556007618,1.01709321537943,1,1,1,0,1,1,1,3,0.9895986776571202,0.9899139552711266,0.9944230302983688,1.0007549578721164,1.0067894950663003,0.9902590874486086,0.9765430142878574,1.0019924763390795,1.0371188768775648,0.995845766925241,1.0114450713367582,0.9961928868480724,1.0108280711837112,1.0127074046309672,1.0152442312148808,1.0175689601010727,1.0079301434826997,0.9994023983089354,0.995117111397905,0.9859803573270379,1.0900627693282054
1.0900627693282054,1.0261066216315986,1.031366150235869,1.01709321537943,1,1,1,0,1,1,1,4,1.0072508077793023,1.0040555767719546,0.9990912214581442,1.007176056872377,0.9917712023856692,0.9849235508898284,1.0012328205372587,0.9967166047831905,1.0042207500997067,0.9772424279728086,0.9975872930607805,1.0085174048473693,0.9962464748555339,1.0057561005211624,0.9719042976991381,0.9854389658658117,1.0168404542258298,1.0086548265806519,1.012711831873363,1.0030334824284108,1.01813644953702
1.01813644953702,1.0543280740256304,1.1020451093900892,1.01709321537943,1,1,1,0,1,1,1,5,0.9906142295170766,1.0056848186932459,1.0042918838830577,1.0077131315920225,1.0031030518288253,1.0045369642893527,0.9943543889067881,1.0198203583617949,0.9998987535566578,1.0106297131477378,1.000400690321483,1.000901134829434,0.994697891315015,0.9922558921783858,0.9866206438757137,0.9931169283526621,1.064963265731335,1.013501694325909,0.9987540995018153,1.0176566930568116,1.0655042853684102
1.0655042853684102,1.0539780165748125,0.9858653728778546,1.01709321537943,1,1,1,0,1,1,1,6,1.0152073351146063,1.0082806044087365,1.0040601162762783,0.9925558535358153,0.9993518546775535,1.002316316124276,1.0120170368653216,0.9990865354361602,0.9985372459614882,0.9987181890854814,1.0025669121250158,0.9922275194826523,1.0031333179540791,0.9924666999878813,0.9957419319663937,0.9941433740336035,0.9988778497863998,0.9923235377535397,1.0009433818313311,1.005937840639707,1.0043343463117396
1.0043343463117396,1.0216044252852239,1.0950941199266722,1.01709321537943,1,1,1,0,1,1,1,7,0.9997214665575384,1.006128167881254,0.9737910303498665,0.9773502704162047,1.0223989648939094,1.0238049549385277,1.035386751299824,1.0339984178749955,0.9943756898191978,0.9883397462648695,0.9999119375236025,0.9998239267137436,1.0094231586619729,0.9833362099429339,1.0015082793924779,1.0018603746419412,1.0076045683809385,0.9844669004785461,1.00775541758081,0.9953117523716585,0.9734014070097834
0.9734014070097834,0.9585474286196202,0.9269683199377254,1.01709321537943,1,1,1,0,1,1,1,8,1.0004425048828125,1.007430307962982,1.001492652294814,1.0174470062752876,1.002154243803755,1.0089423324062166,0.9969320522226676,1.0055564530503653,0.9993199506628584,0.9993194229776459,0.9970205288968754,0.9994876606336996,0.9960703989914026,1.0090051720883244,1.0050998594673977,0.9775052544430497,0.9903971535935314,0.9933612673484916,0.9984171623000034,0.981944662363681,1.047955150314333
1.047955150314333,1.0373560703647873,1.0400653160605642,1.01709321537943,1,1,1,0,1,1,1,9,0.9842280261260451,0.9909860195150781,1.0144249115862216,1.0058870924275447,0.9983792516735757,0.9721320669694067,1.0059374652955981,0.97491468031866,1.0132437947025255,1.026888219932842,0.999636322244711,1.0010004603311025,1.015173594724557,1.0006265075872287,0.9949016128867157,1.0050345908630132,0.9980320134278434,0.9990140664098552,0.9915664592757277,0.9906804305955298,1.0477464927807627
1.0477464927807627,1.037451329639565,1.060138587863561,1.01709321537943,1,1,1,0,1,1,1,10,0.9928116387210303,1.0076986191292436,1.0098226635837297,1.0098172023711522,1.01632174595818,0.9942957971575935,1.0166813710391962,1.0,1.0054692007992485,1.0012951262845289,1.0057773403629637,1.0026577294257193,1.0009405781378535,0.9934222052013884,1.0019777773301948,1.0063508883838275,0.9957359714234091,0.9997430731522094,0.9922042008400634,1.002849264651392,1.1288834545999467
1.1288834545999467,1.1228356173329073,1.1067445082953045,1.01709321537943,1,1,1,0,1,1,1,11,0.9988807156168351,1.0050853644574762,1.0111482981301212,1.0091594789934453,1.0010085112088112,1.005373179299546,0.9958246346555324,0.99823900138807,1.0080645083760869,0.9999166488647461,0.9982498617533848,1.0018367108277275,1.0006666819254557,0.9990839389684026,1.0159206135974035,1.000492330073355,1.0000819624949633,0.9973759761965387,0.9976979463486011,1.0609806478692048,1.0486896700597486
1.0486896700597486,1.0510620053143829,1.0790488996666456,1.01709321537943,1,1,1,0,1,1,1,12,1.0609806478692048,0.9982912526547331,1.0042791804013182,1.0093739652766802,1.00951727344433,1.0038774006809785,1.0028779529092298,0.9977344581188178,1.0088555722993144,1.012979301323951,1.003629019544291,0.9988193608604106,1.0027336172922263,1.0072207170551482,1.0029992953274507,0.995769806516864,1.0009522074560526,1.0019756256873769,1.0004382737208268,1.02043935820638,0.9999303232258817
0.9999303232258817,1.0066436450786655,1.021962746733389,1.0213195957332397,1,1,1,1,1,1,1,1,1.0012918611977986,0.9962729052713799,0.9976977890343974,1.0033170373389233,1.0004312028090911,0.9984914406632048,1.0105763088179418,1.001637446365837,0.9950245437764228,1.0105007583614596,0.9885479266288077,1.011298640392102,0.9964644321420321,0.9980130656902139,1.001706523707378,1.0207268460231402,1.0022252577095878,0.998681637192315,0.9981241643339755,1.0002783884526891,1.0634180368773027
1.0634180368773027,1.0769282735193935,1.03005859479689,1.0213195957332397,1,1,1,0,1,1,1,2,1.0002783884526891,1.0074461193245825,0.9948193688066177,0.9975003430101939,0.9977724675201081,0.9988140213946666,0.9892436033678259,1.0012002976988243,0.9947108604805442,1.0055299451430049,0.9955580280992807,0.9963172501154405,1.0125107325650864,0.9988065278992448,1.00962954295386,1.0061960414468825,0.9941188257753076,1.0007655944874647,0.9990263620823053,1.0203968538744366,0.9427861315222561
0.9427861315222561,0.9957229607721015,0.98565185233994,1.0213195957332397,1,1,1,0,1,1,1,3,0.9963960370726532,1.0165836890385183,1.0271884238079303,1.006404882174441,0.9952593612553606,1.0045021692949068,1.0139656329840414,0.9974374814885774,0.9985228276682914,0.9664243829695938,1.015241219874428,1.0034089700757067,1.0060761005449141,0.9987661378360384,0.9970090591369339,1.003456363583895,0.998310297555817,1.0003905836752514,0.9940781956598391,1.002749398952921,1.0327037308384441
1.0327037308384441,0.9872420163554111,1.0014768404948955,1.0213195957332397,1,1,1,0,1,1,1,4,1.003378186820006,1.0059566085278306,0.9975542921029454,0.9612232430955681,0.9761041907592451,1.008045648354266,0.9902449504638426,0.9940065420637375,0.986000491318437,1.0286075205117395,0.9909115630426573,1.005930629907796,0.9983547662822488,1.0044633240039196,0.9968554043005419,0.9856671821992663,1.0146107713486368,0.9852567432745133,1.0023664505429573,0.9963893608038146,1.1026692981315909
1.1026692981315909,1.0683810533389735,1.0421318716783126,1.0213195957332397,1,1,1,0,1,1,1,5,1.0041114727379137,0.9905614501706117,1.0101590204697415,1.0061035159350533,1.0032400470744065,1.0014430475890106,1.0139289056043852,1.0085943627052365,1.0034890250663298,1.003476894095677,1.0062633424169625,0.9954972327153198,0.9995344414850698,1.0121114794282549,1.004273845558056,1.0047139007123798,0.981102508612028,0.9929596335296085,0.9948494697494251,1.008875192376371,0.9397560677877287
0.9397560677877287,1.0025528699127053,1.00505356769418,1.0213195957332397,1,1,1,0,1,1,1,6,1.0154741235270155,1.0079970045462179,1.006121912270924,0.9643611677549742,1.0139066977946474,1.0150495963949415,1.0109477631102919,0.9959776662702781,0.9808015135353851,0.9977194944320306,0.9981587727864584,1.016347509418451,1.0012517020263496,0.9955619985370714,1.0037043782386126,1.010071316177934,1.0089180803277384,1.002700892710793,1.003979148284038,1.0003048966570598,1.0968076735118026
1.0968076735118026,1.0285557862578019,1.0221239137217593,1.0213195957332397,1,1,1,0,1,1,1,7,0.9879914587988055,0.9989511465509329,0.9959853675463441,0.9836909976831734,1.0180923849766486,0.9960371554820531,0.9924778894114382,0.9914187587249406,1.0101087068224373,0.9924317821058731,1.0003781279339896,0.9832420558500726,0.9828281680733001,0.9902210052417457,0.991177850133154,1.0172035621746232,1.0071176462206797,0.9938403878975628,1.005480143166625,0.9979885961042366,1.0166233609145163
1.0166233609145163,1.038844749978009,1.0840875737955982,1.0213195957332397,1,1,1,0,1,1,1,8,1.0124446423982187,0.9994208357150131,1.00347709771746,1.0003849946098797,1.0041693982086044,0.9964867260234037,1.006346189058744,1.0184088113161718,1.0036902446827112,0.9955754551725174,0.976339516091213,1.001731018591208,0.99948798828125,1.0059550998621658,0.9956078776919232,1.0063934529543281,1.0358299933831083,1.0225084213447106,1.013915499330872,0.9872811524971781,0.9847540862209899
0.9847540862209899,1.0054470689125992,1.0071394478659574,1.0213195957332397,1,1,1,0,1,1,1,9,1.0261138502986724,1.010144927536232,1.003213759303264,1.0081803555548416,0.9979573275128755,0.9931202713197933,0.9959924603218628,0.9848824230363946,0.9868098835348454,1.0119470324732982,0.9944476202621729,0.999000892300656,1.0185904444142624,1.0105117669552652,1.000057124522476,0.9949705385113276,0.9941410245555282,0.9792568819278179,1.0139840124836128,0.9953447598292436,0.9893635697145805
0.9893635697145805,1.0163657404357658,0.9894268311027385,1.0213195957332397,1,1,1,0,1,1,1,10,0.9926921953949234,0.9990576934085178,0.9962862244454185,1.0018342868910648,1.000295226735214,1.019483988586494,0.9943823407019785,1.003319786455154,0.9997097402303495,1.0101614213656713,1.0140828702135494,0.9893435840475854,0.99891149770869,1.003785422312681,1.0,0.9746300935833481,1.0001758737058613,1.0028135739177395,0.9891863100086792,1.017904620077963,1.0638475954670013
1.0638475954670013,1.0028872237426412,0.9122040575409224,1.0213195957332397,1,1,1,0,1,1,1,11,1.004644969352629,1.011385316041156,0.9962857491629464,0.9998852637122991,0.9997705010927457,1.0056802199282822,1.0103263211501547,0.9949178727477798,1.0165162814108997,1.0008932908870358,0.9955372764839717,0.9918188576771261,1.000225950769112,0.9840714405085182,0.9821490036243784,1.00233764183892,0.9793015689658409,0.9941057069921971,1.002754934729084,1.0020904623951898,0.9419492666666209
0.9419492666666209,1.0159451055291189,1.0978434265892718,1.0213195957332397,1,1,1,0,1,1,1,12,1.0020904623951898,0.9566098531871298,0.9750156105493089,1.0417917634134053,0.97859286315834,0.9724833924132426,1.008121236320935,1.0402787731235377,1.010017758937776,1.0184373788902068,1.033578362549641,0.9967627446696339,0.9966363939169436,0.9954611652511258,1.0083591080525944,1.017391304347826,1.0197720867276532,0.9967592231821051,0.9984864382903484,0.9824837457741069,0.9849803058124
0.9849803058124,0.9751498770648842,0.9738693009894622,1.008419161074197,1,1,1,1,1,1,1,1,1.0034617818915477,0.9991516279320225,0.9907171596386154,1.0109124360134276,1.0171809271175947,1.0096677716105635,0.9903697997565244,0.9914985899376608,1.0011768182705953,0.9964736095967153,0.9847208113952175,0.9996577435393653,0.9773453486860454,0.9858702743704291,0.9768433312361724,1.0474718183288267,0.9743589290674316,0.9889509287702598,1.0078087643267688,0.9934437590206291,1.1307636532049967
1.1307636532049967,1.0638761178039213,1.0288862556720555,1.008419161074197,1,1,1,0,1,1,1,2,1.0191222829881492,1.0069343420381904,0.9744213073444136,1.0099180313607163,1.0188179764234888,0.9953246894164863,1.009858483670689,1.0033880575396723,1.0062382625956185,1.013764065909079,0.9977557835337433,0.971659956197047,0.9590277679049921,0.9971035739560501,0.9860808340880081,1.0043573796761998,1.003483087965034,0.9884301919232671,1.0181122908449902,1.0232361837366566,0.9905817169539056
0.9905817169539056,1.0201187263186986,1.0935438437430611,1.008419161074197,1,1,1,0,1,1,1,3,1.0392334358378226,1.007234955218447,1.0048066503134907,1.0070411047412309,1.0143039745252498,0.9923700431516065,0.9976668834511354,0.9909115518971586,1.0093327087083783,0.9936763352697785,0.9963633995689937,1.007085005321862,0.9974950636440229,1.0064116099848375,0.9988850779720392,1.0022854528223206,0.9963940612579932,0.997871240503048,0.9966399739583334,1.0180339833254837,1.0279833215855523
1.0279833215855523,1.0090628722620119,1.014884095086582,1.008419161074197,1,1,1,0,1,1,1,4,1.0077151421227766,1.003465926115602,0.9973193678465575,0.9909024619841552,0.997548246071021,1.005490786357878,0.9917828071505854,1.0005244158632198,0.9897274282886909,0.9994704996469729,0.9838401877556993,1.004362095686058,0.9944236284925855,0.9970882749629412,0.9851287041573105,1.012405964371477,0.9985360894410136,1.0072762614641841,0.9978975774142942,1.0111824972103314,1.1962268795739182
1.1962268795739182,1.1679423722993343,1.07572783517779,1.008419161074197,1,1,1,0,1,1,1,5,1.0080469537966152,1.013861960133902,1.013885197602819,0.9987931801588346,0.9870238973390949,1.0167659879424058,1.0015704499485676,0.9978048493967184,1.0028285227372817,0.9945155232776437,1.0077731671941794,0.997706887480668,1.0008879971102034,1.0072543154596354,1.0094300897627915,0.9968689016147279,0.9833684626195037,0.9943973605122697,1.00200089314252,1.0589101219684793,0.9916970550933237
0.9916970550933237,1.0034954474978173,1.091176350492943,1.008419161074197,1,1,1,0,1,1,1,6,0.9906251176868824,1.0006759663426965,1.0078649210268396,0.9935369299504133,1.0064568801897198,1.0042131704092718,1.0023361406110325,1.0146499322230793,1.0199699716884094,0.9902564799184366,0.9980506200007124,1.0000465483907064,1.002046047129329,1.00310918442557,1.0082346352199332,1.008075591846931,1.014929443900127,1.009193663517075,1.0115540422060156,1.0032069398228711,0.9695224385780356
0.9695224385780356,1.0165454917144316,0.9572224496826732,1.008419161074197,1,1,1,0,1,1,1,7,1.0032069398228711,0.9934751905360762,0.9833826019534909,0.9919318556588357,0.9865792987810827,1.0252828481022611,0.9875809751909888,1.024155227579375,0.9886488791014103,0.9733738761946663,1.0016522884261234,1.0005956269279306,1.0076017937410244,0.9892287636670637,1.0143801781280972,1.0063409085458828,0.9920338257661809,1.0205516687094098,1.0035119295649675,1.0067333612859237,0.815955411372727
0.815955411372727,0.9524135839625533,0.8261439057317933,1.008419161074197,1,1,1,0,1,1,1,8,0.9837711648849353,0.9976816218768685,1.0138534691224836,0.9536739333845928,0.9911721036387444,1.0357192994689486,0.9786142002298539,1.0220371424028452,0.9956786338894726,0.9766264383024506,1.0152300399086338,1.0061100558698088,1.0094267024182675,0.9656983812858584,1.0218978418060323,0.9840764333421058,0.9812297850147407,1.0049943343910623,1.0260665610831923,1.015352282742307,0.8833016232265118
0.8833016232265118,0.8317143458075558,0.8609773350603804,1.008419161074197,1,1,1,0,1,1,1,9,0.9716117239688826,1.0108140680300244,1.0303282747519502,0.9930460039233149,0.9807184797038496,0.9496258473601705,0.9900087425467333,0.971752625519081,1.0246788037207593,1.0110756756524066,0.9603679108286863,0.9522220765433597,0.9988699460217522,0.9746011679818504,1.0135237211785428,0.9978239054252154,1.0384526901802988,0.992317898911831,0.9945975984170632,1.034942353170471,1.0551540297024982
1.0551540297024982,0.9138098722235258,0.9686882021109363,1.008419161074197,1,1,1,0,1,1,1,10,1.034942353170471,0.9560112295172106,0.9888505224207215,0.9643429734202585,1.0065879314746453,0.9942806533856426,1.002787174328968,1.0109402174923285,0.9680023321535405,0.9906937797565066,1.0129925878436765,0.9688082874323154,0.9747653827211403,0.9611043420755242,0.9741259602797705,1.0704215501528633,0.993510184613195,1.0005123396361304,1.0096652999226756,1.0011410718239708,1.0403147762356006
1.0403147762356006,1.0406508586815828,1.168521075181558,1.008419161074197,1,1,1,0,1,1,1,11,1.0426893027724013,0.9977741680609635,1.019063120826345,1.016981741682214,1.003196174424155,0.9901819913155864,0.9849629431539194,1.0204667154947917,1.0122166004292836,1.0059377704559753,1.0061594168491452,0.9775538572372116,1.0040443255371507,0.9920737965487497,1.0331368543531068,0.9907454899472955,0.9896352505160214,1.0683346769117976,1.00720122506146,1.0004806646832565,1.0970257213049714
1.0970257213049714,1.1240689596294093,1.021515141817636,1.008419161074197,1,1,1,0,1,1,1,12,1.0004806646832565,1.028404970010689,1.0171094462819343,1.000344544838135,0.9810605891430181,0.9968995040848994,0.9942490994350819,1.008617168016179,0.99584524128736,1.0036432624436515,0.9977751470958853,1.0029925743006425,1.0064354188887266,0.9943614414486651,1.0111656944310148,1.007284468393038,1.0005739890143373,1.0030975350224347,0.9901641146638651,1.0105111601985202,1.056435911518462
1.056435911518462,1.0545803690266577,1.1113864594856195,1.0157404364559661,1,1,1,1,1,1,1,1,0.9981802256860294,0.9942460290898432,0.9884253711723081,1.0023768328238225,1.0346422422503692,1.0112353819686994,1.0044221051106272,1.0111165535140434,1.013008215562105,1.0102085171132587,0.9920752821013402,1.008738566951588,1.036830317500556,0.979291643026454,0.9879089373373737,0.98966826242303,1.0089941002995637,1.00132647104781,1.006517569518774,1.0067913059523417,0.872427412775607
0.872427412775607,1.0327609457551061,0.9289202726267148,1.0157404364559661,1,1,1,0,1,1,1,2,1.0068549726923364,1.0017404470297813,1.0066942487722947,1.0157360715914499,0.99700146883951,1.0056140106124687,0.9916758139288667,0.9995978797070527,1.001810230900541,1.0001004079349993,1.0194730483453576,1.0035937365725964,1.0032865602224044,1.014423297148823,0.9984577208790293,0.9909248655648852,0.9952260535202326,1.0015173644344744,0.9807438422870182,1.049085594226312,1.1305191631277527
1.1305191631277527,0.9361850801626811,0.9730270239868785,1.0157404364559661,1,1,1,0,1,1,1,3,0.9845572407439861,0.9730430006122399,1.0001971472247486,0.9892558268045417,0.9823634489667553,0.9418805564420446,1.0158302951867444,1.0119791925313624,0.9956002705533901,0.9943181722398414,0.9687301393539186,1.0191709532788853,0.979528364419776,0.9829303253199229,0.9961593987123369,0.9958651981442884,0.9952309326987476,1.0051865945631984,0.9818844886581328,0.9898897344010331,1.0763944788655515
1.0763944788655515,1.0982288389815908,1.1652669212635929,1.0157404364559661,1,1,1,0,1,1,1,4,1.0365839366776994,1.0161433639854014,1.014681757604589,1.0266169562859835,1.0127794268344452,1.0115795809862718,0.9968174368617759,0.9997939721694274,0.9927376335428983,1.0059665552750292,1.0235184773477142,0.9970773401865762,1.0080356377213129,0.9965907554813943,0.9989938779078863,0.9848424087064077,1.0216290615591506,0.9996997119235368,0.9908881181828092,1.0183407685751589,0.979816053659026
